MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
50,51.0,6120,5,6,0.0,3,3,3.0,2.0,1.0,2.0,273.0,1.0,0.0,679.0,952.0,3,994,588,0,1582,0.0,0.0,2,0,3,1,3.0,6,5.0,1,4.0,1.0,250.0,2.0,3.0,189,0,34,150,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,59,71.0,151066.9
30,50.0,8635,5,5,0.0,3,2,3.0,3.0,1.0,2.0,134.0,1.0,0.0,938.0,1072.0,3,1072,0,0,1072,1.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,5.0,1184.0,2.0,3.0,0,0,105,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,59,27.0,114506.04
70,57.0,8094,6,6,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1048.0,1048.0,4,1048,720,0,1768,0.0,0.0,2,0,3,1,3.0,8,5.0,0,0.0,2.0,576.0,2.0,2.0,0,0,150,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,59,79.0,158979.42
70,68.0,9928,7,8,0.0,3,4,3.0,3.0,1.0,1.0,0.0,1.0,0.0,672.0,672.0,2,1272,672,0,1944,0.0,0.0,2,0,3,1,3.0,8,3.0,0,0.0,1.0,216.0,3.0,3.0,24,28,0,0,0,0,0.0,0.0,400,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,15,94.0,156673.2
90,50.0,3000,5,1,0.0,3,3,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1040.0,1040.0,3,1088,1040,0,2128,0.0,0.0,2,0,4,2,3.0,11,-1.0,0,0.0,0.0,0.0,0.0,0.0,0,56,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,59,,83436.42
70,57.0,6876,6,5,0.0,3,3,3.0,2.0,1.0,4.0,522.0,1.0,0.0,198.0,720.0,2,1146,784,0,1930,1.0,0.0,2,0,4,1,3.0,8,5.0,0,0.0,1.0,316.0,3.0,3.0,0,0,213,0,0,0,0.0,3.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,59,82.0,139420.7
70,60.0,5775,6,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,483.0,483.0,5,741,686,0,1427,0.0,0.0,1,0,3,1,4.0,7,5.0,0,0.0,1.0,379.0,3.0,3.0,0,24,112,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,7,94.0,125679.23
190,41.0,5852,7,5,188.0,3,2,3.0,2.0,1.0,3.0,169.0,1.0,0.0,851.0,1020.0,3,978,886,0,1864,0.0,0.0,2,1,6,1,3.0,9,5.0,0,0.0,0.0,0.0,0.0,0.0,0,188,102,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,9,,158531.78
50,60.0,5160,6,6,0.0,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1204.0,1204.0,3,1204,462,0,1666,0.0,0.0,1,0,3,1,3.0,4,5.0,0,0.0,1.0,384.0,2.0,3.0,0,0,148,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,59,82.0,138747.86
85,86.0,5160,4,6,0.0,3,4,4.0,2.0,3.0,4.0,749.0,3.0,63.0,46.0,858.0,3,892,0,0,892,1.0,0.0,1,0,1,1,4.0,5,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,105,0,160,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,59,,100567.99
190,60.0,10320,6,7,0.0,3,4,3.0,3.0,1.0,3.0,276.0,5.0,262.0,160.0,698.0,5,754,649,0,1403,1.0,0.0,1,1,3,1,3.0,7,5.0,0,0.0,1.0,308.0,3.0,3.0,0,0,288,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,44,94.0,113040.22
20,50.0,4280,4,9,0.0,3,4,2.0,3.0,1.0,1.0,0.0,1.0,0.0,560.0,560.0,5,704,0,0,704,0.0,1.0,1,0,2,1,2.0,4,5.0,0,0.0,1.0,220.0,3.0,3.0,0,0,24,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,8,63.0,98895.05
90,60.0,10800,5,5,0.0,3,4,4.0,4.0,4.0,6.0,1200.0,1.0,0.0,0.0,1200.0,3,1200,0,0,1200,3.0,0.0,3,0,3,1,3.0,5,5.0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,,174206.28
90,64.5,10547,5,5,0.0,3,3,4.0,4.0,4.0,6.0,1152.0,1.0,0.0,0.0,1152.0,3,1152,0,0,1152,2.0,0.0,2,0,2,2,3.0,6,5.0,0,0.0,1.0,252.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,49.0,148731.8
50,60.0,9780,5,3,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,585.0,585.0,3,687,425,0,1112,1.0,0.0,2,0,4,1,3.0,6,5.0,0,0.0,1.0,226.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,59,75.0,90094.78
20,75.0,11625,5,6,172.0,3,3,3.0,3.0,1.0,4.0,527.0,1.0,0.0,525.0,1052.0,3,1052,0,0,1052,0.0,0.0,1,1,3,1,3.0,6,5.0,1,1.0,1.0,668.0,3.0,3.0,0,215,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,25.0,135243.53
85,73.5,8014,6,5,23.0,3,3,4.0,3.0,4.0,6.0,456.0,1.0,0.0,0.0,456.0,3,1034,0,0,1034,0.0,1.0,1,0,3,1,3.0,5,5.0,1,2.0,2.0,504.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,31.0,144986.12
80,88.0,15400,5,5,0.0,3,3,3.0,4.0,1.0,1.0,0.0,1.0,0.0,552.0,552.0,3,904,611,259,1774,0.0,0.0,2,0,4,1,3.0,8,5.0,1,3.0,1.0,384.0,3.0,3.0,290,40,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,48.0,141679.64
80,88.0,15312,6,5,54.0,3,3,3.0,3.0,3.0,4.0,588.0,1.0,0.0,550.0,1138.0,5,1138,0,0,1138,0.0,1.0,1,0,3,1,3.0,6,5.0,1,3.0,2.0,480.0,3.0,3.0,0,0,0,0,140,0,0.0,3.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49.0,150720.97
80,87.0,15584,5,5,366.0,3,3,3.0,3.0,2.0,1.0,0.0,1.0,0.0,825.0,825.0,5,2071,0,0,2071,0.0,1.0,1,1,4,1,3.0,9,5.0,1,3.0,1.0,336.0,3.0,3.0,131,28,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,53.0,146126.66
20,73.5,9000,2,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,660,0,0,660,0.0,0.0,1,0,2,1,2.0,5,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,100,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,59,,49069.273
20,64.5,15635,4,5,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1383,0,0,1383,0.0,0.0,1,0,2,1,3.0,6,2.0,0,0.0,2.0,498.0,2.0,3.0,0,0,90,0,110,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,29.0,98947.54
20,68.0,9571,5,5,0.0,3,3,3.0,3.0,1.0,3.0,257.0,1.0,0.0,816.0,1073.0,3,1073,0,0,1073,1.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,340.0,3.0,3.0,0,0,0,0,0,0,0.0,4.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,53.0,123518.64
60,50.0,9350,6,7,0.0,3,3,3.0,3.0,1.0,4.0,342.0,1.0,0.0,405.0,747.0,5,892,747,0,1639,0.0,0.0,1,1,3,1,4.0,6,5.0,1,4.0,1.0,240.0,3.0,3.0,0,50,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,59,63.0,168939.22
20,62.0,7440,5,6,0.0,3,3,4.0,3.0,1.0,4.0,173.0,1.0,0.0,916.0,1089.0,3,1089,0,0,1089,1.0,0.0,1,0,3,1,3.0,5,5.0,1,4.0,1.0,252.0,3.0,3.0,328,0,0,0,0,0,0.0,3.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,55.0,131841.48
120,42.0,4235,5,5,149.0,4,3,4.0,3.0,2.0,6.0,552.0,5.0,393.0,104.0,1049.0,3,1049,0,0,1049,1.0,0.0,2,0,2,1,4.0,5,5.0,0,0.0,1.0,266.0,3.0,3.0,0,105,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25.0,132950.5
80,74.0,10778,7,6,0.0,4,3,4.0,3.0,1.0,6.0,460.0,5.0,286.0,308.0,1054.0,4,1061,0,0,1061,1.0,0.0,1,1,1,1,4.0,4,5.0,0,0.0,2.0,462.0,3.0,3.0,114,36,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,19.0,175544.8
80,66.0,19255,6,5,100.0,4,3,4.0,3.0,3.0,3.0,70.0,6.0,450.0,0.0,520.0,4,1338,0,0,1338,0.0,0.0,1,1,2,1,4.0,5,3.0,1,1.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,600,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26.0,130376.57
60,85.0,10560,7,5,0.0,4,4,4.0,4.0,1.0,6.0,474.0,1.0,0.0,605.0,1079.0,5,1079,800,0,1879,1.0,0.0,2,1,3,1,4.0,8,5.0,1,3.0,2.0,473.0,3.0,3.0,400,100,144,0,0,0,0.0,3.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,16.0,220590.84
70,120.0,26400,5,7,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1288,728,0,2016,0.0,0.0,1,0,4,1,3.0,7,2.0,1,3.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,2,109.0,156606.02
90,64.0,7018,5,5,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1114,1114,0,2228,0.0,0.0,2,0,6,2,3.0,8,5.0,0,0.0,2.0,720.0,3.0,3.0,73,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30.0,131329.98
90,64.0,7018,5,5,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1535,0,0,1535,0.0,0.0,2,0,4,2,3.0,8,5.0,0,0.0,2.0,400.0,3.0,3.0,0,0,0,0,0,0,0.0,4.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30.0,119620.52
90,64.0,7040,5,5,216.0,3,3,4.0,3.0,3.0,6.0,1094.0,1.0,0.0,0.0,1094.0,3,1229,0,0,1229,2.0,0.0,0,2,2,2,4.0,6,5.0,2,3.0,2.0,672.0,3.0,3.0,120,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30.0,161676.02
90,64.0,7007,5,5,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1513,0,0,1513,0.0,0.0,2,0,4,2,3.0,8,5.0,0,0.0,2.0,400.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30.0,120265.29
90,67.5,11855,7,5,23.0,3,3,5.0,3.0,1.0,6.0,820.0,1.0,0.0,348.0,1168.0,5,1168,1619,0,2787,2.0,0.0,4,2,6,2,3.0,8,5.0,2,3.0,4.0,820.0,3.0,3.0,312,0,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9.0,265204.16
90,67.5,7939,7,5,23.0,3,3,5.0,3.0,1.0,6.0,820.0,1.0,0.0,348.0,1168.0,5,1168,1619,0,2787,2.0,0.0,4,2,6,2,3.0,8,5.0,2,3.0,4.0,820.0,3.0,3.0,312,0,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9.0,265204.16
90,67.5,7976,7,5,23.0,3,3,5.0,3.0,1.0,6.0,820.0,1.0,0.0,348.0,1168.0,5,1168,1619,0,2787,2.0,0.0,4,2,6,2,3.0,8,5.0,2,3.0,4.0,820.0,3.0,3.0,312,0,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9.0,265204.16
20,84.0,10933,9,5,242.0,5,3,5.0,3.0,4.0,6.0,1021.0,1.0,0.0,534.0,1555.0,5,1680,0,0,1680,1.0,0.0,1,1,1,1,5.0,8,5.0,1,4.0,3.0,1138.0,3.0,3.0,185,24,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,357167.62
20,65.0,10816,9,5,364.0,5,3,5.0,3.0,4.0,6.0,1104.0,1.0,0.0,616.0,1720.0,5,1720,0,0,1720,1.0,0.0,2,0,3,1,5.0,8,5.0,1,4.0,3.0,846.0,3.0,3.0,208,104,0,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,353385.78
